domain,original_class,final_class,verdict,primary_opportunity,confidence,evidence_valid,evidence_strength,manual_review_required,false_positive_risk,financial_claim_safe,estimated_loss_usd,coverage,reason,recommended_service_angle
mvmt.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_SOCIAL_PROOF,0.65,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Social Proof & Review Automation Setup
ridgewallet.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
stevemadden.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
knix.com,B — USABLE WITH CAUTION,B — MANUAL REVIEW,MANUAL_REVIEW,MISSING_UPSELL,0.69,True,PARTIALLY_VERIFIED,True,MEDIUM,True,0.0,PARTIAL,Partial scan coverage (2/3 PDPs) or missing secondary report artifact; requires 5-sec visual check before outreach.,Cart Drawer & Cross-Sell CRO Optimization
quadlockcase.com,B — USABLE WITH CAUTION,B — MANUAL REVIEW,MANUAL_REVIEW,MISSING_STICKY_ATC,0.69,True,PARTIALLY_VERIFIED,True,MEDIUM,True,0.0,PARTIAL,Partial scan coverage (2/3 PDPs) or missing secondary report artifact; requires 5-sec visual check before outreach.,Mobile Sticky ATC & Sticky Nav UX Optimization
thirdlove.com,B — USABLE WITH CAUTION,B — MANUAL REVIEW,MANUAL_REVIEW,MISSING_STICKY_ATC,0.69,True,PARTIALLY_VERIFIED,True,MEDIUM,True,0.0,PARTIAL,Partial scan coverage (2/3 PDPs) or missing secondary report artifact; requires 5-sec visual check before outreach.,Mobile Sticky ATC & Sticky Nav UX Optimization
fashionnova.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.65,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
bombas.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.65,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
rothys.com,A — SELLABLE,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
nisolo.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
helmboots.com,C — NOT SELLABLE,C — NOT SELLABLE,FAIL,NONE_DETECTED,0.69,True,NOT_VERIFIED,True,HIGH,False,0.0,FULL,Insufficient evidence or unverified opportunity context.,General CRO Audit
taylorstitch.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
woolandprince.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
ministryofsupply.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_SOCIAL_PROOF,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Social Proof & Review Automation Setup
girlfriend.com,A — SELLABLE,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
organicbasics.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
aloyoga.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
unitedbyblue.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
sandqvist.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.65,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
homeofmillican.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
missionworkshop.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
deathwishcoffee.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
foursigmatic.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
